tweet_id	jpg_url	img_num	p1	p1_conf	p1_dog	p2	p2_conf	p2_dog	p3	p3_conf	p3_dog
685198997565345792	https://pbs.twimg.com/media/CYJQxvJW8AAkkws.jpg	1	dishwasher	0.8888290000000001	False	stove	0.013411500000000002	False	Old_English_sheepdog	0.00967138	True
685268753634967552	https://pbs.twimg.com/media/CYKQS0xUQAEOptC.jpg	1	pug	0.999044	True	Norwegian_elkhound	0.000546586	True	bull_mastiff	0.000235195	True
685307451701334016	https://pbs.twimg.com/media/CYKzfTTWMAEeTN7.jpg	1	Pomeranian	0.963176	True	Shetland_sheepdog	0.0194683	True	keeshond	0.00860493	True
685315239903100929	https://pbs.twimg.com/media/CYK6kf0WMAAzP-0.jpg	2	chow	0.47016199999999997	True	Pomeranian	0.15967699999999999	True	Eskimo_dog	0.105074	True
685321586178670592	https://pbs.twimg.com/media/CYLAWFMWMAEcRzb.jpg	1	Boston_bull	0.972483	True	French_bulldog	0.025469299999999997	True	boxer	0.000457544	True
685325112850124800	https://pbs.twimg.com/media/CYLDikFWEAAIy1y.jpg	1	golden_retriever	0.586937	True	Labrador_retriever	0.39826	True	kuvasz	0.00540969	True
685532292383666176	https://pbs.twimg.com/media/CYN_-6iW8AQhPu2.jpg	1	white_wolf	0.318524	False	dingo	0.21543600000000002	False	collie	0.09580520000000001	True
685547936038666240	https://pbs.twimg.com/media/CYOONfZW8AA7IOA.jpg	1	web_site	0.9239870000000001	False	oscilloscope	0.00971237	False	hand-held_computer	0.00876857	False
685641971164143616	https://pbs.twimg.com/media/CYPjvFqW8AAgiP2.jpg	1	Lakeland_terrier	0.253839	True	Airedale	0.21334899999999998	True	three-toed_sloth	0.0838341	False
685663452032069632	https://pbs.twimg.com/ext_tw_video_thumb/685663358637486080/pu/img/3cXSHFZAgJQ_dDCf.jpg	1	Chesapeake_Bay_retriever	0.171174	True	tennis_ball	0.090644	False	racket	0.0485077	False
685667379192414208	https://pbs.twimg.com/media/CYP62A6WkAAOnL4.jpg	1	sliding_door	0.344526	False	doormat	0.190027	False	washbasin	0.046326400000000004	False
685906723014619143	https://pbs.twimg.com/media/CYTUhn7WkAEXocW.jpg	1	Yorkshire_terrier	0.414963	True	briard	0.0635052	True	Pekinese	0.0536822	True
685943807276412928	https://pbs.twimg.com/ext_tw_video_thumb/685943751555051520/pu/img/rlBvQWaFPUMx1MTi.jpg	1	papillon	0.200812	True	toy_terrier	0.11451199999999999	True	Cardigan	0.09451960000000001	True
685973236358713344	https://pbs.twimg.com/media/CYURBGoWYAAKey3.jpg	1	Siberian_husky	0.45067799999999997	True	Eskimo_dog	0.430275	True	malamute	0.11859000000000001	True
686003207160610816	https://pbs.twimg.com/media/CYUsRsbWAAAUt4Y.jpg	1	damselfly	0.19078599999999998	False	common_newt	0.0981314	False	whiptail	0.0889582	False
686007916130873345	https://pbs.twimg.com/media/CYUwjz-UAAEcdi8.jpg	1	Rhodesian_ridgeback	0.885301	True	redbone	0.0423354	True	seat_belt	0.010493	False
686034024800862208	https://pbs.twimg.com/media/CYVIToGWQAAEZ_y.jpg	1	Great_Dane	0.23692	True	Irish_wolfhound	0.11760799999999999	True	Greater_Swiss_Mountain_dog	0.1039	True
686050296934563840	https://pbs.twimg.com/media/CYVXBb9WsAAwL3p.jpg	1	Pomeranian	0.9857889999999999	True	keeshond	0.00408291	True	Pekinese	0.00333366	True
686358356425093120	https://pbs.twimg.com/media/CYZvRttWYAE_RXc.jpg	1	pug	0.985237	True	bull_mastiff	0.00884062	True	boxer	0.00232143	True
686377065986265092	https://pbs.twimg.com/media/CYaAS2kUoAINkye.jpg	1	German_shepherd	0.830816	True	Leonberg	0.0763252	True	bloodhound	0.0374486	True
686386521809772549	https://pbs.twimg.com/media/CYaI5aaW8AE8Uyk.jpg	1	Yorkshire_terrier	0.477704	True	silky_terrier	0.171673	True	Australian_terrier	0.08833400000000001	True
686606069955735556	https://pbs.twimg.com/media/CYdQktMWsAEI29_.jpg	1	Labrador_retriever	0.32001199999999996	True	Ibizan_hound	0.20817199999999997	True	Saluki	0.0789747	True
686618349602762752	https://pbs.twimg.com/media/CYdbvwjWcAEtjYu.jpg	1	Rottweiler	0.44133100000000003	True	miniature_pinscher	0.23318000000000003	True	Gordon_setter	0.093582	True
686683045143953408	https://pbs.twimg.com/media/CYeWlh0WAAADhsj.jpg	1	Norwich_terrier	0.100499	True	cocker_spaniel	0.0806711	True	golden_retriever	0.0794062	True
686730991906516992	https://pbs.twimg.com/media/CYfCMdFWAAA44YA.jpg	1	Tibetan_mastiff	0.338812	True	Newfoundland	0.180925	True	golden_retriever	0.180023	True
686749460672679938	https://pbs.twimg.com/media/CYfS75fWAAAllde.jpg	1	cheeseburger	0.643808	False	hotdog	0.201378	False	bagel	0.0638797	False
686947101016735744	https://pbs.twimg.com/media/CYiGvn-UwAEe4wL.jpg	1	refrigerator	0.799795	False	medicine_chest	0.182538	False	ice_bear	0.00143058	False
687096057537363968	https://pbs.twimg.com/media/CYkON6CVAAAPXAc.jpg	1	Labrador_retriever	0.41710699999999995	True	Chesapeake_Bay_retriever	0.34173000000000003	True	German_short-haired_pointer	0.177702	True
687102708889812993	https://pbs.twimg.com/media/CYkURJjW8AEamoI.jpg	1	fiddler_crab	0.9920690000000001	False	quail	0.0024906	False	rock_crab	0.00151257	False
687109925361856513	https://pbs.twimg.com/media/CYka1NTWMAAOclP.jpg	2	borzoi	0.883086	True	whippet	0.0229336	True	Saluki	0.0216056	True
687124485711986689	https://pbs.twimg.com/media/CYkoE10WEAAWqxm.jpg	1	car_mirror	0.9971209999999999	False	seat_belt	0.00037508699999999997	False	beagle	0.00021620599999999998	True
687127927494963200	https://pbs.twimg.com/media/CYkrNIVWcAMswmP.jpg	1	pug	0.178205	True	Chihuahua	0.14916400000000002	True	Shih-Tzu	0.120505	True
687312378585812992	https://pbs.twimg.com/media/CYnS9VWW8AAeR8m.jpg	1	seat_belt	0.703561	False	Great_Dane	0.139909	True	Weimaraner	0.0211125	True
687317306314240000	https://pbs.twimg.com/media/CYnXcLEUkAAIQOM.jpg	1	Shih-Tzu	0.747208	True	Maltese_dog	0.09102539999999999	True	Lhasa	0.0357878	True
687460506001633280	https://pbs.twimg.com/media/CYpZrtDWwAE8Kpw.jpg	1	Boston_bull	0.22336599999999998	True	boxer	0.183596	True	French_bulldog	0.17691600000000002	True
687476254459715584	https://pbs.twimg.com/media/CYpoAZTWEAA6vDs.jpg	1	wood_rabbit	0.702725	False	Angora	0.190659	False	hare	0.105072	False
687480748861947905	https://pbs.twimg.com/media/CYpsFmIWAAAYh9C.jpg	1	English_springer	0.47227299999999994	True	English_setter	0.16686199999999998	True	Brittany_spaniel	0.163411	True
687494652870668288	https://pbs.twimg.com/media/CYp4vFrVAAEs9AX.jpg	1	Rottweiler	0.391471	True	miniature_pinscher	0.273595	True	Tibetan_mastiff	0.041691900000000004	True
687664829264453632	https://pbs.twimg.com/media/CYsTg1XUsAEPjxE.jpg	1	pug	0.9573649999999999	True	French_bulldog	0.0385587	True	toy_poodle	0.0006673610000000001	True
687704180304273409	https://pbs.twimg.com/media/CYs3TKzUAAAF9A2.jpg	1	miniature_pinscher	0.9560629999999999	True	toy_terrier	0.0122306	True	Chihuahua	0.00539748	True
687807801670897665	https://pbs.twimg.com/media/CYuVi9pWwAAbOGC.jpg	1	Staffordshire_bullterrier	0.151113	True	boxer	0.135697	True	American_Staffordshire_terrier	0.0865912	True
687818504314159109	https://pbs.twimg.com/media/CYufR8_WQAAWCqo.jpg	1	Lakeland_terrier	0.873029	True	soft-coated_wheaten_terrier	0.0609242	True	toy_poodle	0.0170309	True
687826841265172480	https://pbs.twimg.com/media/CYum3KbWEAArFrI.jpg	1	Pomeranian	0.99721	True	Pekinese	0.0008032410000000001	True	keeshond	0.000372515	True
688064179421470721	https://pbs.twimg.com/media/CYx-tGaUoAAEXV8.jpg	1	Eskimo_dog	0.240602	True	Norwegian_elkhound	0.180369	True	Siberian_husky	0.09073880000000001	True
688116655151435777	https://pbs.twimg.com/media/CYyucekVAAESj8K.jpg	1	pug	0.9738190000000001	True	Chihuahua	0.010891	True	Staffordshire_bullterrier	0.00686389	True
688179443353796608	https://pbs.twimg.com/media/CYznjAcUEAQ5Zq7.jpg	1	sorrel	0.81152	False	horse_cart	0.024820099999999998	False	Arabian_camel	0.0151553	False
688211956440801280	https://pbs.twimg.com/ext_tw_video_thumb/688211379870806016/pu/img/OI0VTwPYnsScQg8R.jpg	1	bannister	0.36944899999999997	False	four-poster	0.105307	False	shoji	0.0987669	False
688385280030670848	https://pbs.twimg.com/media/CY2iwGNWUAI5zWi.jpg	2	golden_retriever	0.900437	True	cocker_spaniel	0.0222925	True	sombrero	0.0149968	False
688519176466644993	https://pbs.twimg.com/media/CY4ciRFUMAAovos.jpg	1	Pembroke	0.696372	True	Cardigan	0.12105199999999999	True	Shetland_sheepdog	0.050592000000000005	True
688547210804498433	https://pbs.twimg.com/media/CY42CFWW8AACOwt.jpg	1	papillon	0.531279	True	Blenheim_spaniel	0.21419699999999997	True	Border_collie	0.0538399	True
688789766343622656	https://pbs.twimg.com/media/CY8SocAWsAARuyh.jpg	1	American_Staffordshire_terrier	0.5996600000000001	True	Staffordshire_bullterrier	0.38097600000000004	True	bull_mastiff	0.00388902	True
688804835492233216	https://pbs.twimg.com/media/CY8gWFRWUAAm1XL.jpg	3	malinois	0.199512	True	German_shepherd	0.0967973	True	Saluki	0.0828482	True
688828561667567616	https://pbs.twimg.com/media/CY816snW8AYltrQ.jpg	1	Cardigan	0.6142310000000001	True	skunk	0.13939200000000002	False	toilet_tissue	0.0311582	False
688894073864884227	https://pbs.twimg.com/media/CY9xf1dUAAE4XLc.jpg	1	hog	0.669996	False	guinea_pig	0.077347	False	hamster	0.062398199999999994	False
688898160958271489	https://pbs.twimg.com/media/CY91OENWUAE5agj.jpg	1	Ibizan_hound	0.8531700000000001	True	Chihuahua	0.039897300000000004	True	Italian_greyhound	0.0352196	True
688908934925697024	https://pbs.twimg.com/media/CY9_BOYWkAAkuzn.jpg	1	crane	0.158859	False	pier	0.13001600000000002	False	bell_cote	0.0877414	False
688916208532455424	https://pbs.twimg.com/media/CY-Fn1FWEAQhzhs.jpg	1	Pembroke	0.430544	True	red_fox	0.206576	False	Pomeranian	0.154352	True
689143371370250240	https://pbs.twimg.com/media/CZBUO2UWsAAKehS.jpg	1	English_springer	0.30378099999999997	True	papillon	0.165132	True	Welsh_springer_spaniel	0.149051	True
689154315265683456	https://pbs.twimg.com/media/CZBeMMVUwAEdVqI.jpg	1	cocker_spaniel	0.816044	True	golden_retriever	0.05413540000000001	True	Airedale	0.0306481	True
689275259254616065	https://pbs.twimg.com/media/CZDMMY0WEAAQYjQ.jpg	1	American_Staffordshire_terrier	0.21516100000000002	True	Chesapeake_Bay_retriever	0.0790509	True	Doberman	0.0702259	True
689280876073582592	https://pbs.twimg.com/media/CZDRTAPUoAEaqxF.jpg	3	Chihuahua	0.6375460000000001	True	American_Staffordshire_terrier	0.150694	True	Staffordshire_bullterrier	0.103953	True
689283819090870273	https://pbs.twimg.com/media/CZDT-mZWsAEK9BH.jpg	1	Scotch_terrier	0.267979	True	affenpinscher	0.19961900000000002	True	cairn	0.127469	True
689289219123089408	https://pbs.twimg.com/ext_tw_video_thumb/689289176076959744/pu/img/hEFkFtmMu_hkTlxK.jpg	1	snowmobile	0.25464200000000003	False	assault_rifle	0.129558	False	rifle	0.110875	False
689517482558820352	https://pbs.twimg.com/media/CZGofjJW0AINjN9.jpg	1	Pembroke	0.799319	True	Cardigan	0.18953699999999998	True	papillon	0.00338619	True
689557536375177216	https://pbs.twimg.com/media/CZHM60BWIAA4AY4.jpg	1	Eskimo_dog	0.169482	True	Siberian_husky	0.161655	True	dingo	0.15441400000000002	False
689599056876867584	https://pbs.twimg.com/media/CZHyrvOXEAEin-A.jpg	1	dogsled	0.426494	False	cocker_spaniel	0.07310139999999998	True	Chihuahua	0.0703229	True
689623661272240129	https://pbs.twimg.com/media/CZIJD2SWIAMJgNI.jpg	1	toy_poodle	0.279604	True	mashed_potato	0.208564	False	Labrador_retriever	0.07748089999999999	True
689659372465688576	https://pbs.twimg.com/media/CZIpimOWcAETFRt.jpg	1	bustard	0.225221	False	koala	0.057625300000000004	False	goose	0.053568899999999996	False
689661964914655233	https://pbs.twimg.com/media/CZIr5gFUsAAvnif.jpg	1	Italian_greyhound	0.322818	True	whippet	0.246966	True	Chihuahua	0.12254100000000001	True
689835978131935233	https://pbs.twimg.com/media/CZLKJpDWQAA-5u4.jpg	1	collie	0.600186	True	Shetland_sheepdog	0.298939	True	borzoi	0.022615599999999996	True
689877686181715968	https://pbs.twimg.com/media/CZLwGAIWQAIYsTx.jpg	1	Old_English_sheepdog	0.26915500000000003	True	Tibetan_terrier	0.111496	True	Lakeland_terrier	0.104939	True
689905486972461056	https://pbs.twimg.com/media/CZMJYCRVAAE35Wk.jpg	4	Pomeranian	0.9433309999999999	True	Shetland_sheepdog	0.023675099999999998	True	chow	0.00716495	True
689977555533848577	https://pbs.twimg.com/media/CZNK7NpWwAEAqUh.jpg	1	cowboy_hat	0.291081	False	Labrador_retriever	0.179625	True	sombrero	0.121493	False
689999384604450816	https://pbs.twimg.com/media/CZNexghWAAAYnT-.jpg	1	standard_poodle	0.444499	True	English_springer	0.12983	True	pug	0.0738057	True
690005060500217858	https://pbs.twimg.com/media/CZNj8N-WQAMXASZ.jpg	1	Samoyed	0.270287	True	Great_Pyrenees	0.114027	True	teddy	0.0724748	False
690015576308211712	https://pbs.twimg.com/media/CZNtgWhWkAAbq3W.jpg	2	malamute	0.949609	True	Siberian_husky	0.0330837	True	Eskimo_dog	0.016662700000000003	True
690021994562220032	https://pbs.twimg.com/media/CZNzV6cW0AAsX7p.jpg	1	badger	0.28955	False	weasel	0.0991402	False	malamute	0.040695800000000004	True
690248561355657216	https://pbs.twimg.com/media/CZRBZ9mWkAAWblt.jpg	1	motor_scooter	0.38269000000000003	False	moped	0.318017	False	pickup	0.0406254	False
690360449368465409	https://pbs.twimg.com/media/CZSnKw8WwAAAN7q.jpg	1	pug	0.686933	True	French_bulldog	0.0763587	True	Brabancon_griffon	0.035006999999999996	True
690374419777196032	https://pbs.twimg.com/media/CZSz3vWXEAACElU.jpg	1	kuvasz	0.28634499999999996	True	Labrador_retriever	0.107144	True	ice_bear	0.0850858	False
690400367696297985	https://pbs.twimg.com/media/CZTLeBuWIAAFkeR.jpg	1	Pembroke	0.42645900000000003	True	papillon	0.317368	True	Shetland_sheepdog	0.07761599999999999	True
690597161306841088	https://pbs.twimg.com/media/CZV-c9NVIAEWtiU.jpg	1	Lhasa	0.0974997	True	koala	0.0919339	False	sunglasses	0.0915048	False
690649993829576704	https://pbs.twimg.com/media/CZWugJsWYAIzVzJ.jpg	1	bighorn	0.21543800000000002	False	hyena	0.137928	False	Mexican_hairless	0.0981708	True
690690673629138944	https://pbs.twimg.com/media/CZXTgKkWwAA5UZJ.jpg	1	bath_towel	0.19453199999999998	False	radiator	0.127776	False	Maltese_dog	0.08962460000000001	True
690728923253055490	https://pbs.twimg.com/media/CZX2SxaXEAEcnR6.jpg	1	kuvasz	0.422806	True	golden_retriever	0.291586	True	Great_Pyrenees	0.0761892	True
690735892932222976	https://pbs.twimg.com/media/CZX8nyeVAAEstKM.jpg	1	golden_retriever	0.883229	True	Labrador_retriever	0.109635	True	kuvasz	0.00279507	True
690932576555528194	https://pbs.twimg.com/media/CZavgf4WkAARpFM.jpg	1	snorkel	0.526536	False	muzzle	0.0480888	False	scuba_diver	0.03422619999999999	False
690938899477221376	https://pbs.twimg.com/media/CZa1QnSWEAAEOVr.jpg	1	geyser	0.370318	False	seashore	0.274888	False	beacon	0.046397	False
690959652130045952	https://pbs.twimg.com/media/CZbIIM-WkAIPClg.jpg	2	golden_retriever	0.862964	True	Labrador_retriever	0.044865300000000004	True	Saluki	0.0124678	True
691090071332753408	https://pbs.twimg.com/media/CZc-u7IXEAQHV1N.jpg	1	barrow	0.241637	False	tub	0.23845	False	bathtub	0.167285	False
691096613310316544	https://pbs.twimg.com/media/CZdEq-AUMAAWayR.jpg	1	borzoi	0.44126899999999997	True	llama	0.27826999999999996	False	Arabian_camel	0.06350349999999999	False
691321916024623104	https://pbs.twimg.com/media/CZgRmk0UcAAxeuQ.jpg	1	Rottweiler	0.508981	True	German_shepherd	0.20789699999999997	True	kelpie	0.0943533	True
691416866452082688	https://pbs.twimg.com/media/CZhn-QAWwAASQan.jpg	1	Lakeland_terrier	0.530104	True	Irish_terrier	0.19731400000000002	True	Airedale	0.08251460000000001	True
691444869282295808	https://pbs.twimg.com/media/CZiBcJhWQAATXNK.jpg	2	Bernese_mountain_dog	0.767563	True	Border_collie	0.08580460000000001	True	EntleBucher	0.043769300000000004	True
691459709405118465	https://pbs.twimg.com/media/CZiO7mWUEAAa4zo.jpg	1	Shetland_sheepdog	0.5512060000000001	True	collie	0.232544	True	Border_collie	0.0952182	True
691483041324204033	https://pbs.twimg.com/media/CZikKBIWYAA40Az.jpg	1	bloodhound	0.886232	True	black-and-tan_coonhound	0.0774196	True	Gordon_setter	0.00982643	True
691675652215414786	https://pbs.twimg.com/media/CZlTVL4WkAEpVR5.jpg	1	Chihuahua	0.182898	True	teddy	0.128077	False	West_Highland_white_terrier	0.0978748	True
691756958957883396	https://pbs.twimg.com/media/CZmdSD8UcAAnY5R.jpg	1	Saint_Bernard	0.342571	True	boxer	0.289096	True	Pembroke	0.07646339999999999	True
691820333922455552	https://pbs.twimg.com/media/CZnW7JGW0AA83mn.jpg	1	minivan	0.332756	False	sports_car	0.129452	False	limousine	0.0739359	False
692017291282812928	https://pbs.twimg.com/media/CZqKDZTVIAEvtbc.jpg	1	Tibetan_terrier	0.247565	True	cocker_spaniel	0.121377	True	bow_tie	0.0993625	False
692142790915014657	https://pbs.twimg.com/media/CZr8LvyXEAABJ9k.jpg	3	toy_poodle	0.670068	True	teddy	0.190898	False	miniature_poodle	0.0321779	True
692158366030913536	https://pbs.twimg.com/media/CZsKVxfWQAAXy2u.jpg	1	pug	0.956565	True	swing	0.018906700000000002	False	toy_poodle	0.013544399999999998	True
692187005137076224	https://pbs.twimg.com/media/CZskaEIWIAUeTr5.jpg	2	Siberian_husky	0.810592	True	malamute	0.119745	True	Eskimo_dog	0.029264799999999997	True
692417313023332352	https://pbs.twimg.com/media/CZv13u5WYAA6wQe.jpg	1	bison	0.20892199999999997	False	mink	0.169945	False	polecat	0.144494	False
692530551048294401	https://pbs.twimg.com/media/CZxc3G7WEAAM4Mv.jpg	1	Siberian_husky	0.48642799999999997	True	Eskimo_dog	0.44851800000000003	True	white_wolf	0.0415061	False
692535307825213440	https://pbs.twimg.com/media/CZxhL2yWAAI_DHn.jpg	1	pug	0.41308999999999996	True	French_bulldog	0.19986500000000001	True	Chihuahua	0.08199060000000001	True
692568918515392513	https://pbs.twimg.com/media/CZx_wV2UMAArgsJ.jpg	2	golden_retriever	0.636845	True	Labrador_retriever	0.16336199999999998	True	Pekinese	0.045554000000000004	True
692752401762250755	https://pbs.twimg.com/tweet_video_thumb/CZ0mhduWkAICSGe.png	1	Samoyed	0.47127600000000003	True	Siberian_husky	0.15885	True	Eskimo_dog	0.138672	True
692828166163931137	https://pbs.twimg.com/media/CZ1riVOWwAATfGf.jpg	1	Samoyed	0.985857	True	Arctic_fox	0.00785164	False	white_wolf	0.0032777	False
692894228850999298	https://pbs.twimg.com/media/CZ2nn7BUsAI2Pj3.jpg	1	German_short-haired_pointer	0.876977	True	bluetick	0.0366151	True	basset	0.0178477	True
692901601640583168	https://pbs.twimg.com/media/CZ2uU37UcAANzmK.jpg	1	soft-coated_wheaten_terrier	0.403496	True	cocker_spaniel	0.135164	True	golden_retriever	0.0887187	True
692905862751522816	https://pbs.twimg.com/media/CZ2yNKhWEAA_7cb.jpg	1	Mexican_hairless	0.162638	True	Doberman	0.15628699999999998	True	Rhodesian_ridgeback	0.0814778	True
692919143163629568	https://pbs.twimg.com/media/CZ2-SRiWcAIjuM5.jpg	1	Saint_Bernard	0.612635	True	English_springer	0.269744	True	boxer	0.0486655	True
693095443459342336	https://pbs.twimg.com/media/CZ5entwWYAAocEg.jpg	1	ice_lolly	0.660099	False	neck_brace	0.039562900000000005	False	Yorkshire_terrier	0.033487800000000005	True
693109034023534592	https://pbs.twimg.com/ext_tw_video_thumb/693108992730632192/pu/img/ncJQQZf3eroMSF12.jpg	1	cocker_spaniel	0.740013	True	Welsh_springer_spaniel	0.088739	True	golden_retriever	0.047469800000000006	True
693155686491000832	https://pbs.twimg.com/media/CZ6VatdWwAAwHly.jpg	3	Shih-Tzu	0.69748	True	Lhasa	0.200151	True	Tibetan_terrier	0.09097039999999999	True
693231807727280129	https://pbs.twimg.com/media/CZ7aplIUsAAq-8s.jpg	1	vizsla	0.8764129999999999	True	Chesapeake_Bay_retriever	0.0783998	True	Rhodesian_ridgeback	0.032194099999999996	True
693262851218264065	https://pbs.twimg.com/media/CZ724fDUYAAytS-.jpg	1	golden_retriever	0.989333	True	Labrador_retriever	0.00794644	True	kuvasz	0.000748932	True
693280720173801472	https://pbs.twimg.com/media/CZ8HIsGWIAA9eXX.jpg	1	Labrador_retriever	0.340008	True	bull_mastiff	0.175316	True	box_turtle	0.16433699999999998	False
693486665285931008	https://pbs.twimg.com/ext_tw_video_thumb/693486485266247680/pu/img/KhapmUYPQTpbwNf8.jpg	1	sea_lion	0.5198109999999999	False	Siamese_cat	0.290971	False	black-footed_ferret	0.039966699999999994	False
693590843962331137	https://pbs.twimg.com/media/CaAhMb1XEAAB6Bz.jpg	1	dining_table	0.383448	False	grey_fox	0.103191	False	Siamese_cat	0.0982558	False
693622659251335168	https://pbs.twimg.com/media/CaA-IR9VIAAqg5l.jpg	1	malamute	0.449298	True	Siberian_husky	0.385075	True	Eskimo_dog	0.163485	True
693629975228977152	https://pbs.twimg.com/media/CaBEx3SWEAILZpi.jpg	1	pug	0.841987	True	French_bulldog	0.06979110000000001	True	Boston_bull	0.0387199	True
693642232151285760	https://pbs.twimg.com/media/CaBP7i9W0AAJrIs.jpg	1	Scottish_deerhound	0.111893	True	bluetick	0.0743018	True	German_short-haired_pointer	0.06700039999999999	True
